"Type";"Link";"Ref";"Time"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"142"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"122"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"124"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"83"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"116"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"140"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"63"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"87"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"92"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"68"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"86"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"85"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"92"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"82"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"101"
"Send string (3000000)";"browser => renderer";"Send string (3000000) browser => renderer";"209"
"Send string (3000000)";"node => renderer";"Send string (3000000) node => renderer";"230"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"264"
"Send string (3000000)";"browser => node";"Send string (3000000) browser => node";"247"
"Send string (3000000)";"node => node";"Send string (3000000) node => node";"272"
"Send string (3000000)";"renderer => node";"Send string (3000000) renderer => node";"337"
"Send string (3000000)";"node => browser";"Send string (3000000) node => browser";"333"
"Send string (3000000)";"renderer => browser";"Send string (3000000) renderer => browser";"335"
"Send string (3000000)";"browser => browser";"Send string (3000000) browser => browser";"421"
"Send object (3000000)";"node => renderer";"Send object (3000000) node => renderer";"478"
"Send object (3000000)";"node => node";"Send object (3000000) node => node";"180"
"Send object (3000000)";"node => browser";"Send object (3000000) node => browser";"439"
"Send object (3000000)";"browser => renderer";"Send object (3000000) browser => renderer";"504"
"Send object (3000000)";"browser => node";"Send object (3000000) browser => node";"236"
"Send object (3000000)";"browser => browser";"Send object (3000000) browser => browser";"410"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"525"
"Send object (3000000)";"renderer => node";"Send object (3000000) renderer => node";"453"
"Send object (3000000)";"renderer => browser";"Send object (3000000) renderer => browser";"510"
"Send args (3000000)";"browser => renderer";"Send args (3000000) browser => renderer";"420"
"Send args (3000000)";"browser => node";"Send args (3000000) browser => node";"128"
"Send args (3000000)";"browser => browser";"Send args (3000000) browser => browser";"342"
"Send args (3000000)";"node => renderer";"Send args (3000000) node => renderer";"443"
"Send args (3000000)";"node => node";"Send args (3000000) node => node";"265"
"Send args (3000000)";"node => browser";"Send args (3000000) node => browser";"403"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"497"
"Send args (3000000)";"renderer => node";"Send args (3000000) renderer => node";"431"
"Send args (3000000)";"renderer => browser";"Send args (3000000) renderer => browser";"478"
"Send string (3000000)";"browser => renderer";"Send string (3000000) browser => renderer";"485"
"Send string (3000000)";"browser => node";"Send string (3000000) browser => node";"96"
"Send string (3000000)";"browser => browser";"Send string (3000000) browser => browser";"298"
"Send string (3000000)";"node => renderer";"Send string (3000000) node => renderer";"511"
"Send string (3000000)";"node => node";"Send string (3000000) node => node";"355"
"Send string (3000000)";"node => browser";"Send string (3000000) node => browser";"468"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"447"
"Send string (3000000)";"renderer => node";"Send string (3000000) renderer => node";"362"
"Send string (3000000)";"renderer => browser";"Send string (3000000) renderer => browser";"419"
"Send object (3000000)";"node => renderer";"Send object (3000000) node => renderer";"390"
"Send object (3000000)";"node => node";"Send object (3000000) node => node";"150"
"Send object (3000000)";"node => browser";"Send object (3000000) node => browser";"398"
"Send object (3000000)";"browser => renderer";"Send object (3000000) browser => renderer";"423"
"Send object (3000000)";"browser => node";"Send object (3000000) browser => node";"202"
"Send object (3000000)";"browser => browser";"Send object (3000000) browser => browser";"387"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"514"
"Send object (3000000)";"renderer => node";"Send object (3000000) renderer => node";"439"
"Send object (3000000)";"renderer => browser";"Send object (3000000) renderer => browser";"502"
"Send args (3000000)";"browser => renderer";"Send args (3000000) browser => renderer";"369"
"Send args (3000000)";"browser => node";"Send args (3000000) browser => node";"118"
"Send args (3000000)";"browser => browser";"Send args (3000000) browser => browser";"382"
"Send args (3000000)";"node => renderer";"Send args (3000000) node => renderer";"406"
"Send args (3000000)";"node => node";"Send args (3000000) node => node";"228"
"Send args (3000000)";"node => browser";"Send args (3000000) node => browser";"419"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"528"
"Send args (3000000)";"renderer => node";"Send args (3000000) renderer => node";"450"
"Send args (3000000)";"renderer => browser";"Send args (3000000) renderer => browser";"517"
"Send string (3000000)";"browser => renderer";"Send string (3000000) browser => renderer";"438"
"Send string (3000000)";"browser => node";"Send string (3000000) browser => node";"108"
"Send string (3000000)";"browser => browser";"Send string (3000000) browser => browser";"331"
"Send string (3000000)";"node => renderer";"Send string (3000000) node => renderer";"470"
"Send string (3000000)";"node => node";"Send string (3000000) node => node";"309"
"Send string (3000000)";"node => browser";"Send string (3000000) node => browser";"447"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"492"
"Send string (3000000)";"renderer => node";"Send string (3000000) renderer => node";"406"
"Send string (3000000)";"renderer => browser";"Send string (3000000) renderer => browser";"469"
"Send object (3000000)";"node => renderer";"Send object (3000000) node => renderer";"418"
"Send object (3000000)";"node => node";"Send object (3000000) node => node";"169"
"Send object (3000000)";"node => browser";"Send object (3000000) node => browser";"413"
"Send object (3000000)";"browser => renderer";"Send object (3000000) browser => renderer";"451"
"Send object (3000000)";"browser => node";"Send object (3000000) browser => node";"211"
"Send object (3000000)";"browser => browser";"Send object (3000000) browser => browser";"404"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"530"
"Send object (3000000)";"renderer => node";"Send object (3000000) renderer => node";"459"
"Send object (3000000)";"renderer => browser";"Send object (3000000) renderer => browser";"516"
"Send args (3000000)";"browser => renderer";"Send args (3000000) browser => renderer";"348"
"Send args (3000000)";"browser => node";"Send args (3000000) browser => node";"114"
"Send args (3000000)";"browser => browser";"Send args (3000000) browser => browser";"359"
"Send args (3000000)";"node => renderer";"Send args (3000000) node => renderer";"384"
"Send args (3000000)";"node => node";"Send args (3000000) node => node";"218"
"Send args (3000000)";"node => browser";"Send args (3000000) node => browser";"399"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"498"
"Send args (3000000)";"renderer => node";"Send args (3000000) renderer => node";"426"
"Send args (3000000)";"renderer => browser";"Send args (3000000) renderer => browser";"484"
"Send string (5000000)";"browser => renderer";"Send string (5000000) browser => renderer";"530"
"Send string (5000000)";"browser => node";"Send string (5000000) browser => node";"139"
"Send string (5000000)";"browser => browser";"Send string (5000000) browser => browser";"709"
"Send string (5000000)";"node => renderer";"Send string (5000000) node => renderer";"580"
"Send string (5000000)";"node => node";"Send string (5000000) node => node";"330"
"Send string (5000000)";"node => browser";"Send string (5000000) node => browser";"535"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"684"
"Send string (5000000)";"renderer => node";"Send string (5000000) renderer => node";"554"
"Send string (5000000)";"renderer => browser";"Send string (5000000) renderer => browser";"737"
"Send object (5000000)";"browser => renderer";"Send object (5000000) browser => renderer";"567"
"Send object (5000000)";"browser => node";"Send object (5000000) browser => node";"176"
"Send object (5000000)";"browser => browser";"Send object (5000000) browser => browser";"829"
"Send object (5000000)";"node => renderer";"Send object (5000000) node => renderer";"629"
"Send object (5000000)";"node => node";"Send object (5000000) node => node";"318"
"Send object (5000000)";"node => browser";"Send object (5000000) node => browser";"595"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"785"
"Send object (5000000)";"renderer => node";"Send object (5000000) renderer => node";"650"
"Send object (5000000)";"renderer => browser";"Send object (5000000) renderer => browser";"864"
"Send args (5000000)";"node => renderer";"Send args (5000000) node => renderer";"583"
"Send args (5000000)";"node => node";"Send args (5000000) node => node";"217"
"Send args (5000000)";"node => browser";"Send args (5000000) node => browser";"591"
"Send args (5000000)";"browser => renderer";"Send args (5000000) browser => renderer";"665"
"Send args (5000000)";"browser => node";"Send args (5000000) browser => node";"321"
"Send args (5000000)";"browser => browser";"Send args (5000000) browser => browser";"831"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"781"
"Send args (5000000)";"renderer => node";"Send args (5000000) renderer => node";"647"
"Send args (5000000)";"renderer => browser";"Send args (5000000) renderer => browser";"859"
"Send string (5000000)";"node => renderer";"Send string (5000000) node => renderer";"484"
"Send string (5000000)";"node => node";"Send string (5000000) node => node";"196"
"Send string (5000000)";"node => browser";"Send string (5000000) node => browser";"510"
"Send string (5000000)";"browser => renderer";"Send string (5000000) browser => renderer";"531"
"Send string (5000000)";"browser => node";"Send string (5000000) browser => node";"295"
"Send string (5000000)";"browser => browser";"Send string (5000000) browser => browser";"724"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"700"
"Send string (5000000)";"renderer => node";"Send string (5000000) renderer => node";"569"
"Send string (5000000)";"renderer => browser";"Send string (5000000) renderer => browser";"750"
"Send object (5000000)";"browser => renderer";"Send object (5000000) browser => renderer";"573"
"Send object (5000000)";"browser => node";"Send object (5000000) browser => node";"173"
"Send object (5000000)";"browser => browser";"Send object (5000000) browser => browser";"839"
"Send object (5000000)";"node => renderer";"Send object (5000000) node => renderer";"635"
"Send object (5000000)";"node => node";"Send object (5000000) node => node";"321"
"Send object (5000000)";"node => browser";"Send object (5000000) node => browser";"591"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"791"
"Send object (5000000)";"renderer => node";"Send object (5000000) renderer => node";"649"
"Send object (5000000)";"renderer => browser";"Send object (5000000) renderer => browser";"874"
"Send args (5000000)";"browser => renderer";"Send args (5000000) browser => renderer";"571"
"Send args (5000000)";"browser => node";"Send args (5000000) browser => node";"182"
"Send args (5000000)";"browser => browser";"Send args (5000000) browser => browser";"849"
"Send args (5000000)";"node => renderer";"Send args (5000000) node => renderer";"638"
"Send args (5000000)";"node => node";"Send args (5000000) node => node";"334"
"Send args (5000000)";"node => browser";"Send args (5000000) node => browser";"600"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"800"
"Send args (5000000)";"renderer => node";"Send args (5000000) renderer => node";"657"
"Send args (5000000)";"renderer => browser";"Send args (5000000) renderer => browser";"886"
"Send string (5000000)";"node => renderer";"Send string (5000000) node => renderer";"530"
"Send string (5000000)";"node => node";"Send string (5000000) node => node";"244"
"Send string (5000000)";"node => browser";"Send string (5000000) node => browser";"525"
"Send string (5000000)";"browser => renderer";"Send string (5000000) browser => renderer";"577"
"Send string (5000000)";"browser => node";"Send string (5000000) browser => node";"280"
"Send string (5000000)";"browser => browser";"Send string (5000000) browser => browser";"706"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"687"
"Send string (5000000)";"renderer => node";"Send string (5000000) renderer => node";"550"
"Send string (5000000)";"renderer => browser";"Send string (5000000) renderer => browser";"738"
"Send object (5000000)";"browser => renderer";"Send object (5000000) browser => renderer";"553"
"Send object (5000000)";"browser => node";"Send object (5000000) browser => node";"175"
"Send object (5000000)";"browser => browser";"Send object (5000000) browser => browser";"819"
"Send object (5000000)";"node => renderer";"Send object (5000000) node => renderer";"611"
"Send object (5000000)";"node => node";"Send object (5000000) node => node";"309"
"Send object (5000000)";"node => browser";"Send object (5000000) node => browser";"581"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"774"
"Send object (5000000)";"renderer => node";"Send object (5000000) renderer => node";"636"
"Send object (5000000)";"renderer => browser";"Send object (5000000) renderer => browser";"854"
"Send args (5000000)";"node => renderer";"Send args (5000000) node => renderer";"586"
"Send args (5000000)";"node => node";"Send args (5000000) node => node";"196"
"Send args (5000000)";"node => browser";"Send args (5000000) node => browser";"550"
"Send args (5000000)";"browser => renderer";"Send args (5000000) browser => renderer";"652"
"Send args (5000000)";"browser => node";"Send args (5000000) browser => node";"347"
"Send args (5000000)";"browser => browser";"Send args (5000000) browser => browser";"851"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"802"
"Send args (5000000)";"renderer => node";"Send args (5000000) renderer => node";"649"
"Send args (5000000)";"renderer => browser";"Send args (5000000) renderer => browser";"878"
"Send string (7000000)";"browser => renderer";"Send string (7000000) browser => renderer";"645"
"Send string (7000000)";"browser => node";"Send string (7000000) browser => node";"200"
"Send string (7000000)";"browser => browser";"Send string (7000000) browser => browser";"966"
"Send string (7000000)";"node => renderer";"Send string (7000000) node => renderer";"719"
"Send string (7000000)";"node => node";"Send string (7000000) node => node";"402"
"Send string (7000000)";"node => browser";"Send string (7000000) node => browser";"703"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"912"
"Send string (7000000)";"renderer => node";"Send string (7000000) renderer => node";"983"
"Send string (7000000)";"renderer => browser";"Send string (7000000) renderer => browser";"975"
"Send object (7000000)";"browser => renderer";"Send object (7000000) browser => renderer";"948"
"Send object (7000000)";"browser => node";"Send object (7000000) browser => node";"312"
"Send object (7000000)";"browser => browser";"Send object (7000000) browser => browser";"1223"
"Send object (7000000)";"node => renderer";"Send object (7000000) node => renderer";"1007"
"Send object (7000000)";"node => node";"Send object (7000000) node => node";"461"
"Send object (7000000)";"node => browser";"Send object (7000000) node => browser";"882"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1286"
"Send object (7000000)";"renderer => node";"Send object (7000000) renderer => node";"1019"
"Send object (7000000)";"renderer => browser";"Send object (7000000) renderer => browser";"1320"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"872"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"361"
"Send args (7000000)";"node => browser";"Send args (7000000) node => browser";"854"
"Send args (7000000)";"browser => renderer";"Send args (7000000) browser => renderer";"944"
"Send args (7000000)";"browser => node";"Send args (7000000) browser => node";"472"
"Send args (7000000)";"browser => browser";"Send args (7000000) browser => browser";"1200"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1128"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"917"
"Send args (7000000)";"renderer => browser";"Send args (7000000) renderer => browser";"1215"
"Send string (7000000)";"node => renderer";"Send string (7000000) node => renderer";"709"
"Send string (7000000)";"node => node";"Send string (7000000) node => node";"292"
"Send string (7000000)";"node => browser";"Send string (7000000) node => browser";"721"
"Send string (7000000)";"browser => renderer";"Send string (7000000) browser => renderer";"762"
"Send string (7000000)";"browser => node";"Send string (7000000) browser => node";"408"
"Send string (7000000)";"browser => browser";"Send string (7000000) browser => browser";"1020"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"994"
"Send string (7000000)";"renderer => node";"Send string (7000000) renderer => node";"788"
"Send string (7000000)";"renderer => browser";"Send string (7000000) renderer => browser";"1069"
"Send object (7000000)";"browser => renderer";"Send object (7000000) browser => renderer";"812"
"Send object (7000000)";"browser => node";"Send object (7000000) browser => node";"261"
"Send object (7000000)";"browser => browser";"Send object (7000000) browser => browser";"1173"
"Send object (7000000)";"node => renderer";"Send object (7000000) node => renderer";"889"
"Send object (7000000)";"node => node";"Send object (7000000) node => node";"469"
"Send object (7000000)";"node => browser";"Send object (7000000) node => browser";"835"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1096"
"Send object (7000000)";"renderer => node";"Send object (7000000) renderer => node";"900"
"Send object (7000000)";"renderer => browser";"Send object (7000000) renderer => browser";"1207"
"Send args (7000000)";"browser => renderer";"Send args (7000000) browser => renderer";"806"
"Send args (7000000)";"browser => node";"Send args (7000000) browser => node";"258"
"Send args (7000000)";"browser => browser";"Send args (7000000) browser => browser";"1182"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"889"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"458"
"Send args (7000000)";"node => browser";"Send args (7000000) node => browser";"826"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1099"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"907"
"Send args (7000000)";"renderer => browser";"Send args (7000000) renderer => browser";"1203"
"Send string (7000000)";"browser => renderer";"Send string (7000000) browser => renderer";"781"
"Send string (7000000)";"browser => node";"Send string (7000000) browser => node";"211"
"Send string (7000000)";"browser => browser";"Send string (7000000) browser => browser";"992"
"Send string (7000000)";"node => renderer";"Send string (7000000) node => renderer";"845"
"Send string (7000000)";"node => node";"Send string (7000000) node => node";"491"
"Send string (7000000)";"node => browser";"Send string (7000000) node => browser";"778"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"953"
"Send string (7000000)";"renderer => node";"Send string (7000000) renderer => node";"766"
"Send string (7000000)";"renderer => browser";"Send string (7000000) renderer => browser";"1022"
"Send object (7000000)";"node => renderer";"Send object (7000000) node => renderer";"791"
"Send object (7000000)";"node => node";"Send object (7000000) node => node";"320"
"Send object (7000000)";"node => browser";"Send object (7000000) node => browser";"816"
"Send object (7000000)";"browser => renderer";"Send object (7000000) browser => renderer";"879"
"Send object (7000000)";"browser => node";"Send object (7000000) browser => node";"446"
"Send object (7000000)";"browser => browser";"Send object (7000000) browser => browser";"1166"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1095"
"Send object (7000000)";"renderer => node";"Send object (7000000) renderer => node";"896"
"Send object (7000000)";"renderer => browser";"Send object (7000000) renderer => browser";"1203"
"Send args (7000000)";"node => renderer";"Send args (7000000) node => renderer";"801"
"Send args (7000000)";"node => node";"Send args (7000000) node => node";"309"
"Send args (7000000)";"node => browser";"Send args (7000000) node => browser";"821"
"Send args (7000000)";"browser => renderer";"Send args (7000000) browser => renderer";"884"
"Send args (7000000)";"browser => node";"Send args (7000000) browser => node";"458"
"Send args (7000000)";"browser => browser";"Send args (7000000) browser => browser";"1179"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1103"
"Send args (7000000)";"renderer => node";"Send args (7000000) renderer => node";"913"
"Send args (7000000)";"renderer => browser";"Send args (7000000) renderer => browser";"1202"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"673"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"403"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"1420"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"1022"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"1152"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"650"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"922"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"1364"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"1525"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"812"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"460"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"1642"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"1134"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"1289"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"742"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"1081"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"1558"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"1772"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"733"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"509"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"1199"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"1603"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1316"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"693"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"1026"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"1542"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"1759"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"681"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"422"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"951"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"740"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"988"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"974"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"1079"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"1082"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"1225"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"1167"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"464"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"1046"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"1272"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"833"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"1528"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"1245"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"1613"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"1701"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"1297"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"412"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"1771"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"1388"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"766"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"1299"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1668"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"1396"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"1809"
"Send string (10000000)";"node => renderer";"Send string (10000000) node => renderer";"548"
"Send string (10000000)";"browser => renderer";"Send string (10000000) browser => renderer";"740"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"947"
"Send string (10000000)";"node => node";"Send string (10000000) node => node";"296"
"Send string (10000000)";"browser => node";"Send string (10000000) browser => node";"841"
"Send string (10000000)";"node => browser";"Send string (10000000) node => browser";"838"
"Send string (10000000)";"browser => browser";"Send string (10000000) browser => browser";"1212"
"Send string (10000000)";"renderer => node";"Send string (10000000) renderer => node";"1011"
